,Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color
9198,45473,VOLKSWAGEN,Jetta,2019,Sedan,Petrol,1.4,35000,4.0,Tiptronic,Front,Left,White
9199,12231,NISSAN,X-Trail NISSAN X TRAIL R,2006,Jeep,Petrol,2.0,160000,4.0,Automatic,4x4,Left,Black
9200,141124,MERCEDES-BENZ,GLS 450,2018,Jeep,Petrol,3.0,40000,6.0,Tiptronic,4x4,Left,Black
9202,17876,TOYOTA,Prius,2015,Sedan,Hybrid,1.8,203101,4.0,Automatic,Front,Left,White
9203,1568,AUDI,A3,2012,Jeep,Diesel,2.0,167398,4.0,Automatic,Front,Left,White
9204,5959,FORD,Fusion,2015,Sedan,Petrol,2.5,150091,4.0,Automatic,Front,Left,Silver
9205,4200,MERCEDES-BENZ,190,1985,Sedan,CNG,2.0,284000,4.0,Manual,Rear,Left,Red
9206,14834,HYUNDAI,Elantra,2011,Sedan,Petrol,1.6,147700,4.0,Automatic,Front,Left,Black
9207,9408,JEEP,Liberty,2003,Jeep,LPG,3.7,32000,6.0,Automatic,4x4,Left,Blue
9208,16151,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,286974,4.0,Automatic,Front,Left,White
9209,23239,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,124289,4.0,Automatic,Front,Left,Grey
9210,4861,MITSUBISHI,Airtrek,2002,Jeep,Petrol,2.0,180000,4.0,Tiptronic,4x4,Left,Silver
9211,14113,JEEP,Patriot,2010,Jeep,Petrol,2.4,240000,4.0,Tiptronic,4x4,Left,Silver
9212,68994,JEEP,Wrangler ARB,2012,Jeep,Petrol,3.6,110000,8.0,Manual,4x4,Left,White
9214,3450,CHEVROLET,Equinox,2012,Jeep,Petrol,2.4,233733,4.0,Automatic,Front,Left,Black
9215,6269,HYUNDAI,Grandeur,2010,Sedan,Petrol,2.7,93168,4.0,Automatic,Front,Left,Silver
9216,24775,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,80000,6.0,Automatic,Front,Left,Grey
9217,784,BMW,X5,2013,Sedan,Diesel,3.0,0,6.0,Automatic,4x4,Left,Black
9218,25591,HYUNDAI,Elantra,2013,Sedan,Petrol,1.6,81351,4.0,Automatic,Front,Left,White
9219,18817,HYUNDAI,Veloster,2013,Hatchback,Petrol,1.6,80000,4.0,Tiptronic,Front,Left,White
9221,627,MERCEDES-BENZ,E 350,2011,Sedan,Diesel,3.5,134904,6.0,Automatic,4x4,Left,Grey
9222,627,SUBARU,Legacy,2004,Sedan,Petrol,2.0,256000,4.0,Manual,4x4,Right-hand,White
9223,6429,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,141603,4.0,Automatic,Front,Left,Blue
9224,4391,VAZ,2121 (Niva),1999,Sedan,Petrol,1.7,1000,5.0,Manual,4x4,Left,White
9226,23389,CHEVROLET,Orlando,2016,Jeep,Diesel,1.6,128495,4.0,Automatic,Front,Left,White
9227,24462,TOYOTA,Prius,2013,Universal,Hybrid,1.8,126000,4.0,Variator,Front,Left,White
9228,5018,CADILLAC,ATS,2016,Sedan,Petrol,2.5,81461,4.0,Automatic,Rear,Left,Blue
9229,5018,OPEL,Corsa,1999,Coupe,Petrol,1.2,198000,4.0,Manual,Front,Left,Silver
9230,8154,NISSAN,Note,2012,Hatchback,Petrol,1.2,120000,3.0,Variator,Front,Right-hand,Silver
9231,6899,CHEVROLET,Cruze,2011,Sedan,Petrol,1.4,131000,4.0,Automatic,Front,Left,Silver
9232,470,KIA,Optima,2013,Sedan,Petrol,2.4,230032,4.0,Automatic,Front,Left,Silver
9234,7213,OPEL,Astra,2000,Hatchback,Petrol,1.6,223000,4.0,Manual,Front,Left,Black
9236,17249,LEXUS,HS 250h,2009,Sedan,Hybrid,2.4,264000,4.0,Tiptronic,Front,Left,Blue
9237,12544,MITSUBISHI,Pajero IO,2003,Jeep,Petrol,2.0,180000,4.0,Automatic,4x4,Left,Silver
9238,28592,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,37900,4.0,Automatic,Front,Left,Blue
9239,36065,BMW,X5,2012,Jeep,Petrol,4.4,186000,8.0,Tiptronic,4x4,Left,Black
9240,12544,CHEVROLET,1500,2012,Sedan,Petrol,2.4,96973,4.0,Automatic,Front,Left,Black
9241,24920,HYUNDAI,Santa FE,2011,Jeep,Diesel,2.0,117139,4.0,Automatic,Front,Left,Grey
9242,5645,VOLKSWAGEN,Jetta,1997,Sedan,Petrol,2.0,0,2.0,Manual,Front,Left,Black
9243,15681,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,77174,4.0,Automatic,Front,Left,Red
9244,8154,NISSAN,Tiida,2004,Hatchback,Petrol,1.5,111111,4.0,Variator,Front,Right-hand,White
9246,1650,MITSUBISHI,Chariot,1998,Goods wagon,Petrol,2.4,1000,6.0,Automatic,Front,Right-hand,Silver
9247,106627,PORSCHE,Panamera 4,2014,Sedan,Petrol,3.6,57000,6.0,Tiptronic,4x4,Left,Grey
9248,172486,PORSCHE,macan,2019,Jeep,Petrol,2.0,7400,6.0,Tiptronic,4x4,Left,Black
9250,22266,DODGE,Challenger,2016,Coupe,Petrol,6.4,72995,8.0,Automatic,Rear,Left,Red
9251,5959,OPEL,Vectra,1999,Goods wagon,Petrol,1.8,200000,4.0,Manual,Front,Left,Silver
9252,13642,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,160000,4.0,Variator,Front,Right-hand,Red
9253,16621,KIA,Optima,2014,Sedan,Petrol,2.0,32193,4.0,Automatic,Front,Left,Black
9254,26030,FORD,Fusion,2013,Sedan,Plug-in Hybrid,2.0,160000,4.0,Variator,Front,Left,Carnelian red
9256,12858,TOYOTA,Prius,2007,Hatchback,Hybrid,1.5,123000,4.0,Variator,Front,Left,Black
9257,12231,TOYOTA,Prius 1.5I,2009,Sedan,Hybrid,1.5,127300,4.0,Automatic,Front,Left,Silver
9258,20385,FORD,Fusion,2015,Sedan,Plug-in Hybrid,2.0,118000,4.0,Tiptronic,Front,Left,Grey
9259,56450,MERCEDES-BENZ,CLS 550,2012,Coupe,Petrol,4.7,110000,8.0,Automatic,4x4,Left,Black
9260,29762,HONDA,Civic,2013,Sedan,Petrol,1.8,155465,4.0,Automatic,Front,Left,Grey
9262,22580,TOYOTA,Camry,2013,Sedan,Petrol,2.5,350400,4.0,Tiptronic,Front,Left,White
9263,35610,SSANGYONG,Actyon,2017,Jeep,Petrol,1.6,74279,4.0,Automatic,Front,Left,Silver
9264,31988,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,62915,4.0,Automatic,Front,Left,White
9265,17023,HONDA,FIT,2014,Hatchback,Petrol,1.5,52350,4.0,Automatic,Front,Left,Silver
9266,36231,HYUNDAI,Santa FE,2012,Jeep,Diesel,2.0,68359,4.0,Automatic,Front,Left,Silver
9267,1700,MAZDA,MPV,2004,Minivan,Petrol,2.3,272000,4.0,Automatic,4x4,Right-hand,Red
9268,470,FORD,Fusion,2014,Sedan,Petrol,2.5,111304,4.0,Automatic,Front,Left,White
9269,7840,OPEL,Sintra,1997,Minivan,LPG,2.2,300000,4.0,Manual,Front,Left,Silver
9270,36539,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,8646,4.0,Automatic,Front,Left,White
9271,30,TOYOTA,Prius prius,2008,Sedan,Petrol,1.8,220000,4.0,Automatic,Front,Left,White
9272,7527,MERCEDES-BENZ,Vito,1999,Minivan,CNG,2.3,200000,4.0,Automatic,Front,Right-hand,Silver
9276,15681,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,322292,4.0,Automatic,Front,Left,Silver
9277,12758,HONDA,FIT,2015,Hatchback,Hybrid,1.5,161414,4.0,Automatic,Front,Left,Silver
9278,25512,HYUNDAI,Santa FE,2010,Jeep,Diesel,2.2,161642,4.0,Automatic,Front,Left,Silver
9282,2500,NISSAN,Micra,1992,Coupe,Petrol,1.0,262000,4.0,Manual,Front,Left,Black
9284,15053,VOLKSWAGEN,Passat,2012,Sedan,Petrol,3.6,188408,6.0,Tiptronic,Front,Left,Grey
9285,6743,HYUNDAI,Sonata,2011,Sedan,LPG,2.0,457978,4.0,Automatic,Front,Left,Silver
9286,2587,NISSAN,Pathfinder,2014,Jeep,Petrol,3.5,178656,6.0,Automatic,Front,Left,Silver
9287,20698,LEXUS,RX 450,2012,Jeep,Hybrid,3.5,236016,6.0,Automatic,Front,Left,Black
9288,9408,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,145000,4.0,Automatic,Front,Right-hand,Grey
9289,4704,OPEL,Astra suzuki mr wagon,2005,Hatchback,Petrol,0.7,167000,3.0,Automatic,Front,Right-hand,Black
9290,42218,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,65863,4.0,Automatic,Front,Left,White
9291,21639,TOYOTA,Camry,2015,Sedan,Petrol,2.5,178000,4.0,Tiptronic,Front,Left,Black
9292,15681,VOLKSWAGEN,Passat,2013,Sedan,Petrol,2.5,156000,4.0,Tiptronic,Front,Left,Grey
9293,59837,HYUNDAI,Santa FE,2018,Jeep,Diesel,2.0,41778,4.0,Automatic,Front,Left,Blue
9294,23521,BMW,X3,2013,Jeep,Petrol,2.0,208000,4.0,Tiptronic,4x4,Left,White
9297,35557,HYUNDAI,Tucson,2016,Jeep,Diesel,2.0,187270,4.0,Automatic,Front,Left,Silver
9298,5175,VOLKSWAGEN,Golf,1997,Hatchback,CNG,2.0,180008,4.0,Manual,Front,Right-hand,Black
9299,38229,HYUNDAI,Tucson,2017,Jeep,Diesel,1.7,83259,4.0,Automatic,Front,Left,Black
9300,23521,CHEVROLET,Volt,2012,Sedan,Plug-in Hybrid,1.4,62000,4.0,Automatic,Front,Left,White
9302,7809,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,447460,4.0,Automatic,Front,Left,Orange
9303,8467,MITSUBISHI,Pajero IO,1999,Jeep,Petrol,1.8,155000,4.0,Automatic,4x4,Left,White
9305,31,LEXUS,NX 200,2015,Jeep,Petrol,2.0,76021,4.0,Automatic,Front,Left,Black
9306,23207,BMW,328,2014,Sedan,Petrol,2.0,47000,4.0,Automatic,Rear,Left,Silver
9308,10500,TOYOTA,Prius,2007,Sedan,Petrol,1.5,288166,4.0,Automatic,Front,Left,White
9310,941,BMW,X5,2015,Jeep,Diesel,3.0,196614,6.0,Automatic,4x4,Left,Black
9311,15681,TOYOTA,Prius,2014,Sedan,Hybrid,1.8,90000,4.0,Tiptronic,Front,Left,Blue
9312,14113,TOYOTA,Corolla,2007,Minivan,Diesel,2.2,188000,4.0,Manual,Front,Left,Grey
9313,18817,MITSUBISHI,Pajero MONTERO,2003,Jeep,Petrol,3.8,312000,6.0,Tiptronic,4x4,Left,Black
9314,8000,NISSAN,Tiida,2008,Hatchback,Petrol,1.5,1400,4.0,Variator,Front,Right-hand,Silver
9315,31988,TOYOTA,Camry,2013,Sedan,Hybrid,2.5,62000,4.0,Automatic,Front,Left,White
9316,10663,TOYOTA,Mark X,2004,Sedan,Petrol,2.5,138000,6.0,Tiptronic,Rear,Right-hand,White
9317,13485,BMW,X5,2003,Jeep,CNG,3.0,178942,6.0,Tiptronic,Front,Left,Black
9318,13485,HYUNDAI,Elantra,2011,Sedan,Petrol,1.8,152493,4.0,Automatic,Front,Left,Sky blue
9320,16308,TOYOTA,Camry,2008,Sedan,Hybrid,2.4,236190,4.0,Automatic,Front,Left,Grey
9323,12074,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,172100,4.0,Tiptronic,Front,Left,Brown
9324,26657,TOYOTA,Camry SE,2016,Sedan,Petrol,2.5,52359,4.0,Automatic,Front,Left,Carnelian red
9325,25440,CHEVROLET,Captiva,2015,Jeep,Diesel,2.2,70000,4.0,Automatic,Front,Left,Grey
9327,81539,LEXUS,GX 460,2014,Jeep,Petrol,4.6,71000,8.0,Tiptronic,4x4,Left,Black
9330,1568,TOYOTA,VOXY,2003,Minivan,Petrol,2.0,6768388,4.0,Automatic,Front,Left,Silver
9331,17562,VOLKSWAGEN,Jetta,2012,Sedan,Diesel,2.0,94000,4.0,Tiptronic,Front,Left,Black
9333,5000,NISSAN,Skyline,2003,Sedan,Petrol,2.5,117000,6.0,Automatic,Rear,Right-hand,Silver
9334,6115,LEXUS,RX 350,2010,Jeep,Petrol,3.5,197044,6.0,Automatic,4x4,Left,Grey
9335,21953,TOYOTA,RAV 4,2014,Jeep,Petrol,2.5,153312,4.0,Automatic,Front,Left,Black
9337,18189,TOYOTA,Prius C,2014,Sedan,Hybrid,1.8,112000,4.0,Tiptronic,Front,Left,Orange
9338,10036,HYUNDAI,Sonata,2016,Sedan,LPG,2.0,517559,4.0,Automatic,Front,Left,Orange
9339,7840,NISSAN,Tiida,2005,Hatchback,Petrol,1.5,132000,4.0,Variator,Front,Right-hand,Silver
9340,16621,HYUNDAI,Elantra,2017,Sedan,Petrol,2.0,22000,4.0,Tiptronic,Front,Left,Grey
9344,13172,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,154000,4.0,Automatic,Front,Right-hand,White
9345,5645,HONDA,Cr-v,1997,Jeep,Petrol,2.0,230000,4.0,Automatic,Front,Right-hand,Silver
9349,42337,LAND ROVER,Range Rover Evoque 2.0,2015,Jeep,Petrol,2.0,42450,4.0,Tiptronic,4x4,Left,Grey
9350,7213,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,56327,4.0,Automatic,Front,Left,White
9351,8938,CHEVROLET,Aveo,2012,Hatchback,Petrol,1.6,49126,4.0,Automatic,Front,Left,Black
9352,15035,HYUNDAI,Sonata,2010,Sedan,Petrol,2.0,93865,4.0,Automatic,Front,Left,Golden
9354,15994,LEXUS,RX 350,2008,Jeep,Petrol,3.5,163000,6.0,Tiptronic,4x4,Left,Silver
9355,11604,HYUNDAI,Sonata,2014,Sedan,LPG,2.0,275877,4.0,Automatic,Front,Left,Silver
9356,18817,VOLKSWAGEN,Jetta,2015,Sedan,Petrol,1.4,70000,4.0,Tiptronic,Front,Left,Black
9358,22266,TOYOTA,RAV 4,2010,Jeep,Petrol,3.5,160000,6.0,Automatic,Front,Left,Silver
9359,1111,BMW,X1,2009,Hatchback,Diesel,2.0,215000,4.0,Manual,Rear,Left,Black
9360,22580,MERCEDES-BENZ,GLK 350,2011,Jeep,Petrol,3.5,11111,6.0,Tiptronic,Rear,Left,Black
9361,16935,HYUNDAI,Sonata Limited,2014,Sedan,Hybrid,2.4,73825,4.0,Automatic,Front,Left,Black
9362,19444,MITSUBISHI,L 200,2006,Pickup,Diesel,2.5,50000,4.0,Manual,4x4,Left,Black
9363,10000,NISSAN,Note,2013,Hatchback,Petrol,1.2,90000,3.0,Variator,Front,Left,Silver
9364,18033,TOYOTA,Prius,2014,Sedan,Petrol,1.8,187200,4.0,Automatic,Front,Left,Blue
9366,627,CHEVROLET,Traverse,2014,Jeep,Petrol,3.6,151358,6.0,Automatic,Front,Left,Red
9367,297930,MERCEDES-BENZ,AMG GT S,2015,Coupe,Petrol,4.0,20000,8.0,Tiptronic,Rear,Left,White
9368,5645,FORD,Mustang,2014,Sedan,Petrol,3.7,167046,6.0,Automatic,Rear,Left,White
9369,11917,HONDA,FIT,2010,Hatchback,Petrol,1.5,129000,4.0,Automatic,Front,Left,Blue
9370,31211,HONDA,FIT,2018,Universal,Hybrid,1.5,57809,4.0,Automatic,Front,Left,Black
9371,9095,TOYOTA,Prius,2008,Hatchback,Hybrid,1.5,150000,4.0,Variator,Front,Left,Green
9373,392,CHEVROLET,1500,2017,Jeep,Petrol,1.4,96792,4.0,Automatic,Front,Left,Black
9374,2352,FORD,F150,2014,Sedan,Petrol,5.0,170541,8.0,Automatic,Rear,Left,Silver
9375,15681,FORD,Tourneo Connect,2010,Goods wagon,Diesel,1.8,132000,4.0,Manual,Front,Left,White
9376,9879,VOLKSWAGEN,Passat,2012,Sedan,Petrol,2.5,111001,4.0,Tiptronic,Front,Left,Grey
9377,5802,VOLVO,S80,1999,Sedan,Petrol,2.4,350000,5.0,Automatic,Front,Left,Silver
9378,15681,HYUNDAI,Accent,2016,Sedan,Diesel,1.6,32104,4.0,Automatic,Front,Left,White
9380,12544,FORD,Fiesta,2014,Sedan,Petrol,1.6,91125,4.0,Automatic,Front,Left,Grey
9381,49751,HYUNDAI,Sonata,2018,Sedan,Petrol,2.0,77130,4.0,Automatic,Front,Left,Blue
9382,13172,TOYOTA,Prius,2007,Sedan,Hybrid,1.5,144000,4.0,Tiptronic,Front,Left,Grey
9383,27598,HYUNDAI,Tucson Se,2017,Jeep,Petrol,2.0,60704,4.0,Automatic,Front,Left,Black
9384,9408,TOYOTA,Prius,2018,Sedan,Hybrid,1.8,44114,4.0,Automatic,Front,Left,Silver
9385,8467,FORD,Transit,2001,Microbus,Diesel,2.0,179000,4.0,Manual,Front,Left,Blue
9386,11290,HYUNDAI,Genesis,2009,Coupe,Petrol,2.0,183222,4.0,Automatic,Front,Left,White
9387,16308,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,230400,4.0,Tiptronic,Front,Left,Black
9388,25089,MERCEDES-BENZ,Sprinter 313CDI,2011,Goods wagon,Diesel,2.2,260000,4.0,Manual,Rear,Left,White
9389,941,DODGE,Journey,2016,Jeep,Petrol,3.6,174730,6.0,Automatic,Front,Left,Black
9390,14740,DODGE,Dart,2013,Sedan,Petrol,2.0,152000,4.0,Tiptronic,Front,Left,Black
9391,9095,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,77906,4.0,Automatic,Front,Left,Black
9393,17249,HYUNDAI,Elantra,2014,Sedan,Petrol,1.8,98400,4.0,Automatic,Front,Left,Grey
9394,40769,TOYOTA,Camry XLEi,2015,Sedan,Hybrid,2.5,134000,6.0,Automatic,Rear,Left,Black
9396,10506,KIA,SOUL,2010,Sedan,Petrol,1.6,56864,4.0,Automatic,Front,Left,Black
9397,9198,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,143876,4.0,Automatic,Front,Left,White
9398,3293,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,127061,4.0,Automatic,Front,Left,Grey
9400,29552,RENAULT,Captur QM3 Samsung,2015,Jeep,Diesel,1.5,56000,4.0,Tiptronic,Front,Left,Black
9401,24148,TOYOTA,RAV 4,2013,Jeep,Petrol,2.5,52000,4.0,Automatic,4x4,Left,Black
9402,19287,KIA,Optima,2016,Sedan,Petrol,2.0,27334,4.0,Automatic,Front,Left,Silver
9403,41720,HYUNDAI,Santa FE,2016,Jeep,Diesel,2.0,129388,4.0,Automatic,Front,Left,Grey
9404,17562,FIAT,500L,2013,Jeep,Petrol,1.4,105445,4.0,Tiptronic,Front,Left,Black
9405,98787,LEXUS,GX 460,2014,Jeep,Petrol,4.6,76000,8.0,Tiptronic,4x4,Left,Grey
9406,23687,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,60781,4.0,Automatic,Front,Left,White
9407,15718,HYUNDAI,Elantra,2010,Sedan,Petrol,1.6,104282,4.0,Automatic,Front,Left,Silver
9408,784,TOYOTA,Corolla,2009,Hatchback,Petrol,1.8,324520,4.0,Automatic,Front,Left,Grey
9409,25,HONDA,FIT,2003,Hatchback,Petrol,1.5,189000,4.0,Tiptronic,Front,Right-hand,Blue
9410,18503,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,107000,4.0,Tiptronic,Front,Left,Silver
9411,15367,TOYOTA,Prius C,2012,Hatchback,Hybrid,1.5,164000,4.0,Variator,Front,Right-hand,White
9412,25889,HYUNDAI,Elantra,2014,Sedan,Petrol,1.6,113000,4.0,Automatic,Front,Left,White
9413,16621,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,120000,4.0,Tiptronic,Front,Left,Blue
9414,34240,HYUNDAI,Tucson,2014,Jeep,Diesel,2.0,119401,4.0,Automatic,Front,Left,White
9415,13485,VOLKSWAGEN,Caddy,2008,Goods wagon,Diesel,2.0,218000,4.0,Manual,Front,Left,Blue
9417,941,BUICK,Century,2019,Sedan,Petrol,2.5,2642,4.0,Automatic,4x4,Left,Black
9418,20385,TOYOTA,Prius,2013,Sedan,Hybrid,1.8,150400,4.0,Automatic,Front,Left,Silver
9419,37125,HYUNDAI,H1,2017,Universal,Diesel,2.5,168645,4.0,Automatic,Front,Left,Silver
9420,13485,FORD,Focus,2014,Sedan,Petrol,2.0,43000,4.0,Automatic,Front,Left,Black
9422,30966,HONDA,Civic,2014,Sedan,Petrol,1.8,76989,4.0,Automatic,Front,Left,White
9423,49751,HYUNDAI,Sonata,2016,Sedan,Petrol,2.0,106000,4.0,Automatic,Front,Left,Black
9424,13172,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,185000,4.0,Variator,Front,Right-hand,White
9425,15681,TOYOTA,Land Cruiser,1993,Jeep,Diesel,4.2,126000,6.0,Manual,4x4,Left,Green
9426,6899,OPEL,Astra,2000,Hatchback,Petrol,1.6,111111,4.0,Manual,Front,Left,Green
9427,15053,BMW,X5,2000,Jeep,Petrol,4.4,250000,8.0,Tiptronic,4x4,Left,Black
9430,5331,OPEL,Corsa,2000,Sedan,Petrol,1.2,0,4.0,Manual,Front,Left,Silver
9431,11290,HYUNDAI,Genesis,2009,Coupe,Petrol,2.0,139448,4.0,Automatic,Front,Left,Silver
9432,549,MERCEDES-BENZ,ML 350,2011,Jeep,Diesel,3.0,251120,6.0,Automatic,4x4,Left,Black
9433,5645,OPEL,Astra,1998,Hatchback,Petrol,1.6,211000,4.0,Manual,Front,Left,Blue
9434,20698,TOYOTA,Camry,2012,Sedan,Hybrid,2.4,198400,4.0,Automatic,Front,Left,Red
9435,1254,TOYOTA,Highlander,2005,Jeep,Petrol,3.3,244283,6.0,Automatic,Front,Left,Black
9436,12432,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,114335,4.0,Automatic,Front,Left,Silver
9437,10976,NISSAN,Tiida,2009,Hatchback,Petrol,1.5,106000,4.0,Variator,Front,Right-hand,White
9438,25889,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,94131,4.0,Automatic,Front,Left,Blue
9439,3136,TOYOTA,Camry,2014,Sedan,Petrol,2.5,55811,4.0,Automatic,Front,Left,Black
9440,10945,HYUNDAI,H1,2009,Minivan,Diesel,2.5,85678,4.0,Automatic,Front,Left,Silver
9441,51746,LEXUS,GX 460,2010,Jeep,Petrol,4.6,220000,8.0,Tiptronic,4x4,Left,White
9442,25089,VOLKSWAGEN,Tiguan,2012,Jeep,Petrol,2.0,98000,4.0,Tiptronic,4x4,Left,White
9443,14113,CHEVROLET,Orlando,2017,Jeep,Petrol,2.0,27992,4.0,Automatic,Front,Left,Silver
9444,6583,CHEVROLET,Captiva,2009,Jeep,Diesel,2.0,51480,4.0,Automatic,Front,Left,Black
9445,392,NISSAN,Maxima,2001,Sedan,Petrol,3.0,434514,6.0,Automatic,Front,Left,White
9446,22580,CHRYSLER,300 LIMITED,2011,Sedan,Petrol,3.6,130000,6.0,Tiptronic,Rear,Left,Black
9447,24775,MERCEDES-BENZ,CLS 55 AMG,2006,Sedan,Petrol,5.5,180000,8.0,Tiptronic,Rear,Left,Grey
9448,51746,BMW,535 I,2014,Sedan,Petrol,3.0,53065,6.0,Tiptronic,Rear,Left,Silver
9450,18211,HYUNDAI,I30,2014,Hatchback,Diesel,1.6,208791,4.0,Automatic,Front,Left,White
9451,8311,DODGE,Caliber,2009,Sedan,Petrol,2.0,240000,4.0,Automatic,Front,Left,Black
9454,29479,TOYOTA,Highlander,2012,Jeep,Hybrid,3.5,205250,6.0,Automatic,4x4,Left,Silver
9455,10976,TOYOTA,Prius,2006,Hatchback,Hybrid,1.5,168000,4.0,Variator,Front,Left,Carnelian red
9457,3293,NISSAN,Juke,2013,Jeep,Petrol,1.6,153888,4.0,Automatic,4x4,Left,White
9458,627,VOLKSWAGEN,Jetta,2013,Sedan,Diesel,2.0,142515,4.0,Automatic,Front,Left,White
9459,26030,HYUNDAI,Tucson,2014,Jeep,Petrol,2.4,70000,4.0,Tiptronic,4x4,Left,Grey
9460,251,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,133346,4.0,Automatic,Front,Left,Brown
9461,6899,OPEL,Astra,1998,Universal,CNG,1.6,256000,4.0,Manual,Front,Left,Silver
9462,14113,VOLKSWAGEN,Passat 2.0 tfsi,2007,Sedan,Petrol,2.0,197548,4.0,Automatic,Front,Left,Grey
9463,627,MERCEDES-BENZ,C 300,2013,Sedan,Petrol,3.5,105014,6.0,Automatic,4x4,Left,Black
9464,15681,HYUNDAI,Elantra,2013,Sedan,Petrol,1.8,131638,4.0,Automatic,Front,Left,Golden
9465,7840,NISSAN,Teana,2005,Sedan,Petrol,2.4,74400,6.0,Automatic,Front,Right-hand,Silver
9466,15681,HYUNDAI,Sonata,2013,Sedan,LPG,2.0,113000,4.0,Tiptronic,Front,Left,Silver
9467,5488,TOYOTA,Vitz,2000,Hatchback,Petrol,1.0,0,4.0,Automatic,Front,Right-hand,Silver
9468,59586,BMW,X5,2015,Jeep,Petrol,3.0,143000,6.0,Tiptronic,4x4,Left,Blue
9469,6586,TOYOTA,Camry,2018,Sedan,Hybrid,2.5,272781,4.0,Automatic,Front,Left,Black
9470,21482,TOYOTA,Prius,2013,Sedan,Hybrid,1.8,123000,4.0,Automatic,Front,Left,Black
9471,16621,TOYOTA,Prius,2010,Hatchback,Hybrid,1.8,120000,4.0,Automatic,Front,Left,Silver
9472,10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,77000,4.0,Automatic,Front,Right-hand,Black
9473,4704,OPEL,Astra,1998,Sedan,Petrol,1.6,11111,4.0,Manual,Front,Left,White
9474,250,TOYOTA,Land Cruiser Prado,2015,Jeep,Diesel,3.0,80000,4.0,Automatic,4x4,Left,Black
9475,14909,HYUNDAI,Sonata,2015,Sedan,LPG,2.0,283593,4.0,Automatic,Front,Left,Silver
9476,3763,OPEL,Vectra,1997,Goods wagon,Petrol,1.6,111111,4.0,Manual,Front,Left,Grey
9477,21326,TOYOTA,Camry,2012,Sedan,Petrol,2.5,12300,4.0,Tiptronic,Front,Left,Black
9478,20266,HYUNDAI,Elantra,2012,Sedan,Petrol,1.6,106400,4.0,Automatic,Front,Left,Silver
9480,27598,TOYOTA,Land Cruiser,2002,Jeep,Petrol,4.7,196000,8.0,Automatic,4x4,Left,Grey
9481,2744,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,126690,4.0,Automatic,Front,Left,Silver
9482,10036,MITSUBISHI,Montero,2000,Jeep,CNG,3.5,22300,6.0,Tiptronic,4x4,Left,White
9483,5018,CHEVROLET,Captiva,2007,Jeep,Diesel,2.0,54647,4.0,Automatic,Front,Left,White
9484,11604,CHEVROLET,Spark,2016,Sedan,Petrol,1.0,33492,4.0,Automatic,Front,Left,White
9485,78,MERCEDES-BENZ,E 350,2011,Sedan,Petrol,3.5,242685,6.0,Automatic,4x4,Left,Black
9486,6429,AUDI,RS6,2017,Sedan,Petrol,4.0,34483,8.0,Automatic,4x4,Left,Grey
9488,17634,HYUNDAI,Tucson,2010,Jeep,Diesel,2.0,149800,4.0,Automatic,Front,Left,Blue
9489,17562,VOLKSWAGEN,Jetta SPORT,2015,Sedan,Petrol,1.8,59661,4.0,Automatic,Front,Left,White
9490,7840,OPEL,Astra H,2005,Hatchback,Diesel,1.7,0,4.0,Manual,Front,Left,Grey
9491,9252,HYUNDAI,Accent,2012,Hatchback,Diesel,1.6,64160,4.0,Automatic,Front,Left,Black
9492,5331,LAND ROVER,Freelander,1999,Jeep,Petrol,1.8,204000,4.0,Manual,4x4,Right-hand,Carnelian red
9493,7527,UAZ,31514,1957,Jeep,Petrol,2.0,0,4.0,Manual,4x4,Left,Yellow
